_id,sentence,target,aspect,score,type
19072,$AAPL Beat the estimates. Will still go down on lack of new products. https://t.co/sX3z7u6N8o,AAPL,Corporate/Financial/Financial Results/Earnings/Earnings Beat,-0.248,post
19075,long $AAPL 107 calls @ .40,AAPL,Stock/Price Action/Bullish/Bull Position,0.613,post
19089,"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY",NFLX,Stock/Technical Analysis,0.102,post
19095,"$SBUX down PM, from $DB downgrade.. PT cut from 70 to $64",SBUX,Stock/Coverage/AnalystRatings/Downgrade,-0.531,post
19099,$EBAY  e-bay bay!  working on a couple daily dojis .. should continue to the downside  https://t.co/lgU0yBxEZe,EBAY,Stock/Technical Analysis,-0.441,post
19103,Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU,VNET,Stock/Price Action/Current Price/52-Week High,0.419,post
19105,$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,TSLA,Corporate/Risks/Product Recall,-0.378,post
19107,$aapl high of day just hit. Back at it tomorrow.,AAPL,Stock/Price Action/Bullish/Bullish Behavior,0.394,post
19117,ouch looks like $tsla shorts getting skinned again,TSLA,Stock/Price Action/Bullish,0.518,post
19119,"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",QCOM,Corporate/Dividend Policy,0.484,post
19130,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,FB,Stock/Coverage/AnalystRatings/Upgrade,0.456,post
19149,$TSLA Wish had my puts back but see if we can find support around 243.39 and pop up so that I can get back in. https://t.co/hFkLq3WObV,TSLA,Stock/Price Action/Bullish,-0.485,post
19161,Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,CTXS,Stock/Coverage/AnalystRatings/Upgrade,0.529,post
19163,"Notable gainers among liquid option names this morning include $STX (+7.0%), $NEM (+4.6%), $WDC (+4.2%), $X (+4.1%), and $GME (+3.4%),",X,Stock/Options,0.513,post
19167,Is #Facebook's user engagement falling? https://t.co/tqMMt7N16X $FB https://t.co/sedqRWgdkt,FB,Corporate/Strategy/Business Outlook,-0.39,post
